tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ReachSafety-Floats	SV-COMP23_unreach-call.ReachSafety-Floats	SV-COMP23_unreach-call.ReachSafety-Floats	SV-COMP23_unreach-call.ReachSafety-Floats
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
floats-cdfpl/newton_1_1.yml	true	ERROR (portfolio error)	11.8337598	6.863566537000224	459.517952
floats-cdfpl/newton_1_2.yml	true	ERROR (portfolio error)	11.9313952	6.749951748999592	435.752960
floats-cbmc-regression/float-div1.yml	true	ERROR (frontend failed)	1.6890038	0.9837382290002097	176.578560
floats-cbmc-regression/float-flags-simp1.yml	true	ERROR (frontend failed)	1.4032251	0.8475980939997498	154.955776
float-benchs/Muller_Kahan.c.p+cfa-reducer.yml	true	ERROR (portfolio error)	52.8313159	47.533024407000084	1049.546752
float-benchs/Muller_Kahan.yml	true	ERROR (portfolio error)	32.1998859	27.13714733500001	1102.577664
floats-esbmc-regression/Double_div.i.p+cfa-reducer.yml	true	ERROR (portfolio error)	17.093903	11.878581201999623	677.466112
floats-esbmc-regression/Double_div.yml	true	ERROR (portfolio error)	12.3108243	6.825823779000075	507.879424
float-newlib/double_req_bl_0210.yml	true	ERROR (frontend failed)	1.2612584	0.7907358110001041	123.072512
float-newlib/double_req_bl_0220a.yml	true	ERROR (frontend failed)	1.252981	0.7669322470001134	121.016320
loop-floats-scientific-comp/loop1-1.yml	true	ERROR (portfolio error)	11.741199	6.531432099000085	437.194752
loop-floats-scientific-comp/loop1-2.yml	false	ERROR (portfolio error)	10.9894359	6.263254171999961	445.464576
