tool	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set	SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP23_no-overflow.ConcurrencySafety-NoOverflows
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	ERROR (frontend failed)	2.9274666	1.616841402999853	209.661952
pthread-atomic/dekker.yml	true	16.1288752	8.902201817999412	599.998464
pthread-ext/01b_inc.yml	TIMEOUT	120.5427356	109.1170035970008	597.536768
pthread-wmm/mix000.oepc.yml	true	16.5932976	8.999702881000303	540.348416
pthread-wmm/mix000.opt.yml	true	16.8553064	9.214147542000319	550.969344
ldv-races/race-1_1-join.yml	ERROR (frontend failed)	3.9829768	2.1231441979998635	210.726912
ldv-races/race-1_2-join.yml	ERROR (frontend failed)	3.6890182	1.9916259040001023	209.969152
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	ERROR (frontend failed)	1.586328	0.9420248860005813	159.129600
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	ERROR (frontend failed)	1.6764243	0.9792127629998504	154.636288
pthread-complex/bounded_buffer.yml	ERROR (frontend failed)	3.5313543	1.907505637000213	222.199808
pthread-complex/elimination_backoff_stack.yml	ERROR (frontend failed)	3.1819256	1.7270673809998698	205.189120
pthread-driver-races/char_generic_nvram_nvram_llseek_nvram_unlocked_ioctl.yml	ERROR (frontend failed)	1.0077772	0.6438545349992637	99.074048
pthread-driver-races/char_generic_nvram_nvram_llseek_read_nvram.yml	ERROR (frontend failed)	1.2110075	0.7827929570003107	119.742464
pthread-C-DAC/pthread-demo-datarace-1.yml	ERROR (frontend failed)	3.2632518	1.8224591380003403	248.180736
weaver/array-eq-symm.wvr.yml	ERROR (frontend failed)	1.0666759	0.6730418189999909	95.596544
weaver/array-eq-trans.wvr.yml	ERROR (frontend failed)	1.0717573	0.6999302360000001	96.604160
