tool	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set	SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP23_valid-memsafety.ConcurrencySafety-MemSafety
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	ERROR (frontend failed)	2.8868037	1.5969948940000904	234.422272
pthread-atomic/dekker.yml	true	15.0103572	8.461746542000583	542.244864
pthread-ext/01b_inc.yml	TIMEOUT	120.5678652	107.48925978700026	652.009472
pthread-wmm/mix000.oepc.yml	true	16.1218367	8.869709152000723	619.565056
pthread-wmm/mix000.opt.yml	true	15.3016483	8.377650467000421	618.827776
ldv-races/race-1_1-join.yml	ERROR (frontend failed)	3.6545994	1.9883630900003482	245.444608
ldv-races/race-1_2-join.yml	ERROR (frontend failed)	3.7636524	2.0373718500004543	276.971520
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	ERROR (frontend failed)	1.4362022	0.8690985589992124	153.034752
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	ERROR (frontend failed)	1.5193902	0.8946450540006481	159.043584
pthread-complex/bounded_buffer.yml	ERROR (frontend failed)	3.2721065	1.7636353539992342	205.090816
pthread-complex/elimination_backoff_stack.yml	ERROR (frontend failed)	2.952541	1.6179400949995397	223.064064
pthread-driver-races/char_generic_nvram_nvram_llseek_nvram_unlocked_ioctl.yml	ERROR (frontend failed)	1.2190622	0.784594869999637	120.614912
pthread-driver-races/char_generic_nvram_nvram_llseek_read_nvram.yml	ERROR (frontend failed)	1.1175678	0.6901826050007003	114.974720
pthread-C-DAC/pthread-demo-datarace-1.yml	ERROR (frontend failed)	2.6735034	1.4769919079999454	201.998336
weaver/array-eq-symm.wvr.yml	ERROR (frontend failed)	1.0777735	0.682100680000076	96.542720
weaver/array-eq-trans.wvr.yml	ERROR (frontend failed)	0.9298911	0.5832596170002944	83.816448
