tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ConcurrencySafety-Main	SV-COMP23_unreach-call.ConcurrencySafety-Main	SV-COMP23_unreach-call.ConcurrencySafety-Main	SV-COMP23_unreach-call.ConcurrencySafety-Main
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	2.9426961	1.6047794860005524	243.228672
pthread-atomic/dekker.yml	true	true	16.6974633	9.070635226999912	647.135232
pthread-ext/01b_inc.yml	true	TIMEOUT	120.5696881	107.54079752899997	655.368192
pthread-wmm/mix000.oepc.yml	false	ERROR (portfolio error)	28.1111998	16.46746508599972	694.943744
pthread-wmm/mix000.opt.yml	false	false(unreach-call)	20.5162025	11.083626487999936	651.960320
ldv-races/race-1_1-join.yml	true	ERROR (frontend failed)	3.3857908	2.0052901529998053	266.940416
ldv-races/race-1_2-join.yml	false	ERROR (frontend failed)	3.625771	1.9659710089999862	245.805056
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	true	ERROR (frontend failed)	1.4427479	0.8946994580001046	153.403392
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	false	ERROR (frontend failed)	1.5396868	0.9029142929994123	146.837504
pthread-complex/bounded_buffer.yml	false	ERROR (frontend failed)	3.5333454	1.9285159580003892	207.781888
pthread-complex/elimination_backoff_stack.yml	false	ERROR (frontend failed)	3.0401695	1.6728276799995	197.115904
pthread-driver-races/char_generic_nvram_nvram_llseek_nvram_unlocked_ioctl.yml	true	ERROR (frontend failed)	1.1309321	0.6999761289998787	111.669248
pthread-driver-races/char_generic_nvram_nvram_llseek_read_nvram.yml	true	ERROR (frontend failed)	0.9910476	0.6220825239997794	99.627008
pthread-C-DAC/pthread-demo-datarace-1.yml	true	ERROR (frontend failed)	3.2000066	1.734247428999879	209.899520
weaver/array-eq-symm.wvr.yml	true	ERROR (frontend failed)	1.1282802	0.738325758999963	101.220352
weaver/array-eq-trans.wvr.yml	true	ERROR (frontend failed)	1.1282975	0.7298881779997828	103.616512
