tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ReachSafety-Recursive	SV-COMP23_unreach-call.ReachSafety-Recursive	SV-COMP23_unreach-call.ReachSafety-Recursive	SV-COMP23_unreach-call.ReachSafety-Recursive
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	ERROR (portfolio error)	10.944373	6.211720359000537	439.726080
recursive/Ackermann02.yml	false	ERROR (portfolio error)	11.198058	6.26628068700029	458.629120
recursive-simple/afterrec-1.yml	false	TIMEOUT	120.4531124	111.99036718299976	617.463808
recursive-simple/afterrec-2.yml	true	TIMEOUT	120.4385339	112.44697362600073	603.627520
recursive-with-pointer/simple-recursive.yml	true	ERROR (portfolio error)	11.4740321	6.418600076000075	492.765184
verifythis/prefixsum_rec.yml	true	ERROR (frontend failed)	0.9392377	0.6266907899998841	82.620416
verifythis/tree_del_rec.yml	false	ERROR (frontend failed)	0.9298156	0.6258768780007813	81.698816
verifythis/tree_del_rec_incorrect.yml	false	ERROR (frontend failed)	1.0857662	0.6739129130000947	96.231424
verifythis/tree_max.yml	false	ERROR (frontend failed)	0.8485053	0.5532189659998039	79.753216
verifythis/tree_max_incorrect.yml	false	ERROR (frontend failed)	1.1096625	0.7205836270004511	98.066432
verifythis/elimination_max_rec.yml	true	ERROR (frontend failed)	0.9114477	0.5895075219996215	89.407488
verifythis/elimination_max_rec_onepoint.yml	true	ERROR (frontend failed)	0.9609251	0.6221325209999122	88.735744
