tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call	SV-COMP23_unreach-call	SV-COMP23_unreach-call	SV-COMP23_unreach-call
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_ground-1.yml	false	TIMEOUT	120.4156382	112.29206218600007	535.576576
array-examples/data_structures_set_multi_proc_ground-2.yml	true	TIMEOUT	120.4126206	112.31029080799999	544.907264
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	120.3859202	112.25040771199997	569.503744
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	120.3865019	112.09916983500011	533.983232
reducercommutativity/avg05-1.yml	true	ERROR (portfolio error)	13.368709	7.42689671800008	526.495744
array-tiling/mbpr2.yml	true	TIMEOUT	120.9322725	101.30259060000003	610.275328
array-tiling/mbpr3.yml	true	TIMEOUT	120.9582424	101.98028217799992	619.732992
array-programs/copysome1-1.yml	true	TIMEOUT	120.3778155	112.42397993500003	549.404672
array-programs/copysome1-2.yml	false	TIMEOUT	120.3779483	112.3643889609998	520.048640
array-crafted/bAnd1.yml	true	ERROR (portfolio error)	12.0425039	6.717680498000163	524.132352
array-crafted/bAnd2.yml	true	ERROR (portfolio error)	12.2898401	6.881749954000043	488.022016
array-multidimensional/add-2-n-u.yml	true	ERROR (portfolio error)	12.2497395	6.876912291000053	497.582080
array-multidimensional/add-3-n-u.yml	true	ERROR (portfolio error)	12.0529287	6.74293026700002	485.126144
array-patterns/array10_pattern.yml	true	TIMEOUT	120.4225835	111.10783581200008	618.999808
array-patterns/array11_pattern.yml	true	TIMEOUT	120.4306801	111.15782377899995	601.550848
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	120.4101586	111.84769107399984	626.966528
array-cav19/array_init_both_ends_multiple_sum.yml	true	TIMEOUT	120.3819013	112.43901927900015	543.215616
array-lopstr16/base_case.yml	true	ERROR (frontend failed)	1.0846888	0.7208197400000245	105.144320
array-lopstr16/break-1.yml	true	ERROR (frontend failed)	0.8557463	0.546950028999845	81.670144
bitvector/byte_add-1.yml	false	ERROR (portfolio error)	13.5998062	7.733622906999926	552.390656
bitvector-regression/implicitfloatconversion.yml	false	ERROR (portfolio error)	11.3909066	6.402593382000077	435.912704
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	12.0866171	6.74038881499996	507.072512
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	120.5734156	107.65458064899985	633.888768
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	120.3588911	112.92807136800002	554.803200
locks/test_locks_10.yml	true	TIMEOUT	120.4784942	109.94004542799985	586.731520
locks/test_locks_11.yml	true	TIMEOUT	120.5319707	109.77846871100019	630.673408
ntdrivers/cdaudio.i.cil-1.yml	false	ERROR (frontend failed)	3.6595993	1.9821116779999102	239.390720
eca-rers2012/Problem01_label00.yml	true	TIMEOUT	120.5901699	106.04256795999981	944.189440
eca-rers2012/Problem01_label01.yml	true	TIMEOUT	120.59266	106.10175455700028	797.220864
eca-rers2018/Problem10.yml	false	TIMEOUT	120.5043764	108.57274259699989	656.863232
eca-rers2018/Problem11.yml	false	TIMEOUT	120.6899154	104.05384961200025	1156.784128
psyco/psyco_abp_1-1.yml	false	false(unreach-call)	62.4953256	50.40265788900024	1306.087424
eca-programs/Problem101_label00.yml	false	OUT OF MEMORY	39.5023961	22.78768597599992	5999.996928
eca-programs/Problem101_label01.yml	false	OUT OF MEMORY	41.0882439	23.43508059199985	5999.996928
floats-cdfpl/newton_1_1.yml	true	ERROR (portfolio error)	11.8337598	6.863566537000224	459.517952
floats-cdfpl/newton_1_2.yml	true	ERROR (portfolio error)	11.9313952	6.749951748999592	435.752960
floats-cbmc-regression/float-div1.yml	true	ERROR (frontend failed)	1.6890038	0.9837382290002097	176.578560
floats-cbmc-regression/float-flags-simp1.yml	true	ERROR (frontend failed)	1.4032251	0.8475980939997498	154.955776
float-benchs/Muller_Kahan.c.p+cfa-reducer.yml	true	ERROR (portfolio error)	52.8313159	47.533024407000084	1049.546752
float-benchs/Muller_Kahan.yml	true	ERROR (portfolio error)	32.1998859	27.13714733500001	1102.577664
floats-esbmc-regression/Double_div.i.p+cfa-reducer.yml	true	ERROR (portfolio error)	17.093903	11.878581201999623	677.466112
floats-esbmc-regression/Double_div.yml	true	ERROR (portfolio error)	12.3108243	6.825823779000075	507.879424
float-newlib/double_req_bl_0210.yml	true	ERROR (frontend failed)	1.2612584	0.7907358110001041	123.072512
float-newlib/double_req_bl_0220a.yml	true	ERROR (frontend failed)	1.252981	0.7669322470001134	121.016320
