tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ReachSafety-Arrays	SV-COMP23_unreach-call.ReachSafety-Arrays	SV-COMP23_unreach-call.ReachSafety-Arrays	SV-COMP23_unreach-call.ReachSafety-Arrays
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_ground-1.yml	false	TIMEOUT	120.4156382	112.29206218600007	535.576576
array-examples/data_structures_set_multi_proc_ground-2.yml	true	TIMEOUT	120.4126206	112.31029080799999	544.907264
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	120.3859202	112.25040771199997	569.503744
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	120.3865019	112.09916983500011	533.983232
reducercommutativity/avg05-1.yml	true	ERROR (portfolio error)	13.368709	7.42689671800008	526.495744
array-tiling/mbpr2.yml	true	TIMEOUT	120.9322725	101.30259060000003	610.275328
array-tiling/mbpr3.yml	true	TIMEOUT	120.9582424	101.98028217799992	619.732992
array-programs/copysome1-1.yml	true	TIMEOUT	120.3778155	112.42397993500003	549.404672
array-programs/copysome1-2.yml	false	TIMEOUT	120.3779483	112.3643889609998	520.048640
array-crafted/bAnd1.yml	true	ERROR (portfolio error)	12.0425039	6.717680498000163	524.132352
array-crafted/bAnd2.yml	true	ERROR (portfolio error)	12.2898401	6.881749954000043	488.022016
array-multidimensional/add-2-n-u.yml	true	ERROR (portfolio error)	12.2497395	6.876912291000053	497.582080
array-multidimensional/add-3-n-u.yml	true	ERROR (portfolio error)	12.0529287	6.74293026700002	485.126144
array-patterns/array10_pattern.yml	true	TIMEOUT	120.4225835	111.10783581200008	618.999808
array-patterns/array11_pattern.yml	true	TIMEOUT	120.4306801	111.15782377899995	601.550848
array-cav19/array_doub_access_init_const.yml	true	TIMEOUT	120.4101586	111.84769107399984	626.966528
array-cav19/array_init_both_ends_multiple_sum.yml	true	TIMEOUT	120.3819013	112.43901927900015	543.215616
array-lopstr16/base_case.yml	true	ERROR (frontend failed)	1.0846888	0.7208197400000245	105.144320
array-lopstr16/break-1.yml	true	ERROR (frontend failed)	0.8557463	0.546950028999845	81.670144
