tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
run set		SV-COMP23_unreach-call.ReachSafety-ECA	SV-COMP23_unreach-call.ReachSafety-ECA	SV-COMP23_unreach-call.ReachSafety-ECA	SV-COMP23_unreach-call.ReachSafety-ECA
benchmark-results/https:/gitlab.com/sosy-lab/benchmarking/sv-benchmarks/-/raw/main/c/		status	cputime (s)	walltime (s)	memory (MB)
eca-rers2012/Problem01_label00.yml	true	TIMEOUT	120.5901699	106.04256795999981	944.189440
eca-rers2012/Problem01_label01.yml	true	TIMEOUT	120.59266	106.10175455700028	797.220864
eca-rers2018/Problem10.yml	false	TIMEOUT	120.5043764	108.57274259699989	656.863232
eca-rers2018/Problem11.yml	false	TIMEOUT	120.6899154	104.05384961200025	1156.784128
psyco/psyco_abp_1-1.yml	false	false(unreach-call)	62.4953256	50.40265788900024	1306.087424
eca-programs/Problem101_label00.yml	false	OUT OF MEMORY	39.5023961	22.78768597599992	5999.996928
eca-programs/Problem101_label01.yml	false	OUT OF MEMORY	41.0882439	23.43508059199985	5999.996928
